  #bounce time = 0.4097362362170411
  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.962879980282765002E-01  7.142028141291293843E+33 -5.373761555679115000E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.841896039018223998E+52  2.780376344716127532E+50  1.314035116041586537E+53 -2.837465890646325305E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.348686952477121353E+07  2.338867187500000000E+07  2.358398437500000000E+07  2.858203916465927307E+33  0.000000000000000000E+00  3.531165134933008125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.916571870712739335E+33  8.789062500000000000E+06  8.764648437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.350207420041762141E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.760857378910474893E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.800000000000000000E+02  2.000000000000000000E+00
  4.979167289618714465E-01  7.142087223661665460E+33 -5.350330288667143664E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.858206657902084845E+52  2.743288819806322620E+50  1.315708498847457529E+53 -2.840615741383943837E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.358452353300799057E+07  2.348632812500000000E+07  2.368164062500000000E+07  2.809511267983757735E+33  0.000000000000000000E+00  3.530771438444843125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.918807192026339199E+33  8.789062500000000000E+06  8.764648437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.356248885298245721E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.759662065069324536E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.800000000000000000E+02  2.000000000000000000E+00
  4.995454598954663927E-01  7.142146465808400191E+33 -5.320709112850090605E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.874766333713099534E+52  2.710296979265477497E+50  1.317402705814329275E+53 -2.843872273038131026E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.377983160471795127E+07  2.368164062500000000E+07  2.387695312500000000E+07  2.755113287676942168E+33  0.000000000000000000E+00  3.530310718041253750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.921298770649466559E+33  8.789062500000000000E+06  8.764648437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.362473629344861659E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.758458567055800965E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.800000000000000000E+02  2.000000000000000000E+00
  5.011741908289613079E-01  7.142205867698263920E+33 -5.286314479213958215E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.892367991490622137E+52  2.678178002662093433E+50  1.319200252263626883E+53 -2.847275086479261908E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.387748566773933172E+07  2.377929687500000000E+07  2.397460937500000000E+07  2.715549273027473848E+33  0.000000000000000000E+00  3.530089664906879375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.923780118058574631E+33  8.789062500000000000E+06  8.764648437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.364572158443539684E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.757218104570510457E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.800000000000000000E+02  2.000000000000000000E+00
  5.028029217624174763E-01  7.142265429290755668E+33 -5.245865193579676417E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.909736275540852389E+52  2.647160750160200660E+50  1.320973373762218718E+53 -2.850626385380900838E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.397513974857657030E+07  2.387695312500000000E+07  2.407226562500000000E+07  2.676111891497524076E+33  0.000000000000000000E+00  3.529918072909752500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.926148122822156860E+33  8.789062500000000000E+06  8.764648437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.369451583588551791E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.755925218721639649E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.800000000000000000E+02  2.000000000000000000E+00
  5.044316526958736446E-01  7.142325150549257496E+33 -5.209084885403468496E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.924968939214110896E+52  2.616685220737010601E+50  1.322532405642916211E+53 -2.853500708580088040E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.407279384701284766E+07  2.397460937500000000E+07  2.416992187500000000E+07  2.638901585071673288E+33  0.000000000000000000E+00  3.529432662461128125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.928341198296188125E+33  8.789062500000000000E+06  8.764648437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.378893934289096013E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.754627113791329407E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.800000000000000000E+02  2.000000000000000000E+00
  5.060603836293298130E-01  7.142385031442173589E+33 -5.156076624784843062E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.939067036945634284E+52  2.586499837544537045E+50  1.323977704923292632E+53 -2.856140182038245107E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.417044796283486113E+07  2.407226562500000000E+07  2.426757812500000000E+07  2.607297833355959502E+33  0.000000000000000000E+00  3.528563387919916250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.930353443216204800E+33  8.789062500000000000E+06  8.764648437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.381541023853426753E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.753318282996746375E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.800000000000000000E+02  2.000000000000000000E+00
  5.076891145627859814E-01  7.142445071947076166E+33 -5.111609680234466017E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.955265803651587577E+52  2.557040576430971474E+50  1.325632359117124273E+53 -2.859220962182900173E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.426810209583272785E+07  2.416992187500000000E+07  2.436523437500000000E+07  2.569415057038007826E+33  0.000000000000000000E+00  3.528361878641282500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.932489539329762292E+33  8.789062500000000000E+06  8.764648437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.384556717314990859E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.752054579777980154E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.800000000000000000E+02  2.000000000000000000E+00
  5.093178454962421497E-01  7.142505272042444793E+33 -5.085936055009992194E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.969770697531386154E+52  2.528377417928097188E+50  1.327116844061925434E+53 -2.861959650037097015E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.436575624579993263E+07  2.426757812500000000E+07  2.446289062500000000E+07  2.516481219607345079E+33  0.000000000000000000E+00  3.527769193067278750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.934646709081187868E+33  8.789062500000000000E+06  8.764648437500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.386379680696402383E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.750807057474041504E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.800000000000000000E+02  2.000000000000000000E+00
  5.109465764296983181E-01  7.142565631719586442E+33 -5.028389308917606923E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.985655459657675327E+52  2.499160840135111436E+50  1.328739883386075648E+53 -2.864990045371954765E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.446341041253326088E+07  2.436523437500000000E+07  2.456054687500000000E+07  2.478447518444175595E+33  0.000000000000000000E+00  3.527670040975147500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.941329256422584997E+33  8.837890625000000000E+06  8.813476562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.391451142994090673E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.749500276393003819E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.810000000000000000E+02  2.000000000000000000E+00
  5.125753073631544865E-01  7.142626150972457500E+33 -4.972617709720201409E+41  0.000000000000000000E+00  0.000000000000000000E+00  6.999796211695411396E+52  2.469512322205201608E+50  1.330188967776398269E+53 -2.867677696824112301E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.456106459583274275E+07  2.446289062500000000E+07  2.465820312500000000E+07  2.443850405746369799E+33  0.000000000000000000E+00  3.527240884537493750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.943222755027448471E+33  8.837890625000000000E+06  8.813476562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.395966753793554116E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.748215560096591684E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.810000000000000000E+02  2.000000000000000000E+00
  5.142040382966106549E-01  7.142686829804947922E+33 -4.926007962681606747E+41  0.000000000000000000E+00  0.000000000000000000E+00  7.012670109045510488E+52  2.438709418838161996E+50  1.331512535218621319E+53 -2.870064918605261242E+53  0.000000000000000000E+00  0.000000000000000000E+00  2.465871879550153762E+07  2.456054687500000000E+07  2.475585937500000000E+07  2.406376173996464873E+33  0.000000000000000000E+00  3.526694298298408125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.944973745382931855E+33  8.837890625000000000E+06  8.813476562500000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.396921423968541798E-01  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00 -1.747010632117141872E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.810000000000000000E+02  2.000000000000000000E+00
