  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  3.197806509631099248E-01  7.137106855185378402E+33 -5.778645347680077878E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.587648770461815696E+52  5.036231948182579929E+51  2.994329678373798743E+52 -7.695774137473484932E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.159177248294351836E+34  0.000000000000000000E+00  2.439078902434204688E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.681299105086585980E+33  6.476814516129032709E+06  8.496093750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.813953855678771654E-02  7.025958442706553325E+52  5.456360934606705879E+46  4.459367115579981775E+46  3.184197406956320177E+57  6.123026361469868804E+51  0.000000000000000000E+00  2.655088659999997325E-01  5.247149228494728951E-02  3.507405062455974880E-11  1.423660950290573934E+00  8.569335937500000000E+06  4.077148437500000000E+06  1.684570312500000000E+06  1.379185970463741757E+07  6.322420723762695678E+06  0.000000000000000000E+00 -2.609537659691583807E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.240000000000000000E+02  2.000000000000000000E+00
  3.198306509631085870E-01  7.137108187995123597E+33 -5.862637968746869627E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.655607739344626097E+52  5.204696327045843209E+51  3.045442379363841817E+52 -7.855343719564429628E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.157616200807157396E+34  0.000000000000000000E+00  2.719393933876594922E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.691768932533887053E+33  6.476814516129032709E+06  8.496093750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.813963214585414374E-02  7.207368567242648475E+52  5.382600007636425910E+46  4.472915843884201606E+46  3.285994388602906281E+57  6.037882390573324043E+51  0.000000000000000000E+00  2.655088659999998435E-01  5.334426770902749720E-02  3.329664406458342411E-11  1.423368749888761498E+00  8.569335937500000000E+06  4.077148437500000000E+06  1.733398437500000000E+06  1.375017714697390608E+07  6.269479092877686024E+06  0.000000000000000000E+00 -2.610458074807428531E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.240000000000000000E+02  2.000000000000000000E+00
  3.198806509631072492E-01  7.137109520958563604E+33 -5.950873547243157443E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.729429412565014596E+52  5.386314115842013565E+51  3.101102443717770485E+52 -8.029594366317657000E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.156054998592713041E+34  0.000000000000000000E+00  3.040055891547101563E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.693250843261452990E+33  7.141927083333333023E+06  8.447265625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.812681688382834055E-02  7.219957708136603522E+52  5.404196248087889246E+46  4.500131481047397344E+46  3.283906791393984951E+57  6.060146027059381815E+51  0.000000000000000000E+00  2.655088659999998990E-01  5.421105104982082423E-02  3.216508223675675457E-11  1.423321582707807842E+00  8.471679687500000000E+06  4.028320312500000000E+06  1.782226562500000000E+06  1.370809870036802068E+07  6.217125641042369418E+06  0.000000000000000000E+00 -2.611329173589346986E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.350000000000000000E+02  2.000000000000000000E+00
  3.199306509631059114E-01  7.137110854075708801E+33 -6.043783951509008441E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.809991223800600844E+52  5.582910772053432399E+51  3.162004759364978965E+52 -8.218639914749602000E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.154494415008685845E+34  0.000000000000000000E+00  3.451591278570248438E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.703756595922894552E+33  7.141927083333333023E+06  8.447265625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.812118848695282836E-02  6.957514375992323223E+52  5.414280744917742929E+46  4.538305323910023589E+46  3.184475291470332501E+57  6.069170828350066682E+51  0.000000000000000000E+00  2.655088659999998990E-01  5.507350198653771650E-02  3.152199176324808517E-11  1.423389902304210475E+00  8.471679687500000000E+06  3.979492187500000000E+06  1.831054687500000000E+06  1.366848922500673681E+07  6.163187857842531055E+06  0.000000000000000000E+00 -2.612151546436099270E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.350000000000000000E+02  2.000000000000000000E+00
  3.199806509631045737E-01  7.137112187346566104E+33 -6.141971052439275032E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.898363210496610650E+52  5.796478286504800647E+51  3.229020164668224633E+52 -8.425473326922427177E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.152935091185840570E+34  0.000000000000000000E+00  3.831631047817592188E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.705513656948508845E+33  7.069146455223880708E+06  8.349609375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.811458549491260617E-02  7.079786924214897037E+52  5.457675466848821582E+46  4.591112677923667542E+46  3.247382334162077664E+57  6.113105992119450315E+51  0.000000000000000000E+00  2.655088659999998990E-01  5.560428281952822099E-02  2.958592986057853421E-11  1.423178288981388651E+00  8.374023437500000000E+06  3.930664062500000000E+06  1.831054687500000000E+06  1.361551399526504613E+07  6.108696462766948156E+06  0.000000000000000000E+00 -2.612913816231691805E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  3.200306509631032359E-01  7.137113520771135514E+33 -6.246447552101320134E+42  0.000000000000000000E+00  0.000000000000000000E+00  2.995813035815104398E+52  6.029477025641821290E+51  3.303170286144993455E+52 -8.651387159395982986E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.151376867472985173E+34  0.000000000000000000E+00  4.403771651710447656E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.716050970751524382E+33  7.069146455223880708E+06  8.349609375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.811445600901272879E-02  6.548180982273743024E+52  5.634398335979566197E+46  4.661630872500304911E+46  3.030378347302772486E+57  6.329818867050362114E+51  0.000000000000000000E+00  2.655088659999997880E-01  5.608658955631112830E-02  2.629914163634025228E-11  1.422800091761726282E+00  8.374023437500000000E+06  3.881835937500000000E+06  1.879882812500000000E+06  1.357594888163902611E+07  6.052535115068871528E+06  0.000000000000000000E+00 -2.613607194413698772E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  3.200806509631018981E-01  7.137114854349406655E+33 -6.358398483783303885E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.103887053807711262E+52  6.284849161178203330E+51  3.385707260675536394E+52 -8.900710440181538936E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.149818219455029976E+34  0.000000000000000000E+00  4.908700421889792188E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.718054389092603813E+33  6.996739896616541781E+06  8.251953125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.811869100597385929E-02  6.757352614166407613E+52  5.614105519730669887E+46  4.748683804913209153E+46  3.114025782800025796E+57  6.314675315329321178E+51  0.000000000000000000E+00  2.655088659999995104E-01  5.637739130179639235E-02  2.336454812409250044E-11  1.422984998940619583E+00  8.276367187500000000E+06  3.833007812500000000E+06  1.879882812500000000E+06  1.353705057212052867E+07  5.996986938944291323E+06  0.000000000000000000E+00 -2.614217958004134900E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  3.201306509631005603E-01  7.137116188081370302E+33 -6.479073957382114224E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.224602864128215479E+52  6.566851738349427338E+51  3.478222983390100995E+52 -9.178630237272430970E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.148259007770901155E+34  0.000000000000000000E+00  5.784083246980451563E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.728632265832529729E+33  6.996739896616541781E+06  8.251953125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.812318431227639248E-02  6.421797844039830650E+52  5.612346582513488293E+46  4.880196237720027232E+46  3.043328543332849558E+57  6.314561583942992434E+51  0.000000000000000000E+00  2.655088659999994549E-01  5.697825602728468636E-02  2.491128072071420566E-11  1.422667857773571187E+00  8.276367187500000000E+06  3.784179687500000000E+06  1.879882812500000000E+06  1.348691401894983836E+07  5.938865214008796960E+06  0.000000000000000000E+00 -2.614739770780350988E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  3.201806509630992226E-01  7.137117521967012622E+33 -6.609255926431547961E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.360634792682693023E+52  6.880704325842371902E+51  3.582869823326067264E+52 -9.492225270923983375E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.146700298979841852E+34  0.000000000000000000E+00  6.750609949226458594E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.730895640468198748E+33  6.924715909090909176E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.811917173577904494E-02  6.702677163902375242E+52  5.644733268483664188E+46  5.100765703148797522E+46  3.080558776333391292E+57  6.348787620619716025E+51  0.000000000000000000E+00  2.655088659999996215E-01  5.749015222414712717E-02  2.979190128482048961E-11  1.422237261563246813E+00  8.178710937500000000E+06  3.735351562500000000E+06  1.879882812500000000E+06  1.344449476396359131E+07  5.879823919560899027E+06  0.000000000000000000E+00 -2.615164224619727627E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  3.202306509630978848E-01  7.137118856006325543E+33 -6.749981708152869481E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.515313445413333265E+52  7.232170230945785342E+51  3.702402055696748279E+52 -9.847199776030421274E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.145144397903953440E+34  0.000000000000000000E+00  8.091927010849320313E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.741527219850809857E+33  6.924715909090909176E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.811794901361676147E-02  6.318852822791690797E+52  5.622386084790079311E+46  5.472886370783670034E+46  3.009219640403272207E+57  6.317883835849281662E+51  0.000000000000000000E+00  2.655088659999994549E-01  5.809156613059730107E-02  2.977551135465550960E-11  1.421449404357848945E+00  8.178710937500000000E+06  3.686523437500000000E+06  1.879882812500000000E+06  1.340319248494496197E+07  5.819311297166180797E+06  0.000000000000000000E+00 -2.615469121539592919E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  3.202806509630965470E-01  7.137120190199312524E+33 -6.906989890408338981E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.693291020419471119E+52  7.631606731646139553E+51  3.840436150802834955E+52 -1.025652541708616658E+53  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.143593316386024196E+34  0.000000000000000000E+00  1.017724971406581719E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.744044254133568003E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.811442232309950329E-02  6.077268875295457797E+52  5.665861716031019782E+46  5.987253858894897340E+46  2.947082659833323446E+57  6.358125298875138568E+51  0.000000000000000000E+00  2.655088659999995104E-01  6.141335138448606595E-02  7.749729978438561456E-12  1.419816643989696425E+00  8.081054687500000000E+06  3.637695312500000000E+06  1.879882812500000000E+06  1.336382705157857761E+07  5.756580044995275326E+06  0.000000000000000000E+00 -2.615655118804623227E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  3.203306509630952092E-01  7.137121524545968954E+33 -7.099594661539371989E+42  0.000000000000000000E+00  0.000000000000000000E+00  3.901448811887394868E+52  8.106853253856405363E+51  4.001069460239314901E+52 -1.073553698888653701E+53  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.142048926533835778E+34  0.000000000000000000E+00  1.374002532495043281E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.754704804959659578E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.810537886004535246E-02  5.967526812822429558E+52  5.654489056784248124E+46  6.581241982488983185E+46  2.912821420953100821E+57  6.339793861514363471E+51  0.000000000000000000E+00  2.655088659999995104E-01  5.762925964920939670E-02  1.118410686212864508E-11  1.423641505703691301E+00  8.081054687500000000E+06  3.540039062500000000E+06  1.879882812500000000E+06  1.090156958933585137E+07  5.693592023673882708E+06  0.000000000000000000E+00 -2.615816017316590750E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
