  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  3.252961048967319968E-01  5.693024743293804243E+33  2.944677542062013206E+36  2.945059626802883192E+36  2.944558915705796825E+36  2.074140549560806172E+52  3.425233499305439692E+51  2.457735483399538300E+52 -6.069063843875206305E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.180573454415550279E+34  0.000000000000000000E+00  8.165047906077415039E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.589937133173133043E+33  9.502134935129908845E+06  9.380593220836551860E+06  0.000000000000000000E+00 -4.384638375524331444E+00 -4.371474295828488010E+00 -4.379457964654653424E+00 -2.271298596041779092E+03 -2.271298129495698049E+03 -2.271299254126065989E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.946480500482043019E-02  7.650615461250768222E+52  5.754004483600866341E+46  4.494219393831596786E+46  3.481272030628640565E+57  6.515096307115733803E+51  0.000000000000000000E+00  2.752206173048831195E-01  4.671094961619717822E-02  7.430660916919638258E-11  1.428064417396296637E+00  9.301757812500000000E+06  4.370117187500000000E+06  0.000000000000000000E+00  1.452223529699114338E+07  7.047922322530801408E+06  0.000000000000000000E+00 -5.415958872869311671E+45 -1.900529928758429788E+39  5.051191966837838090E+45  9.564697591251640132E+38  2.981797110785947286E+41  3.647669059918823174E+44  4.103633000000000000E+06  1.018480000000000000E+05
  3.253441048967307125E-01  5.693028464075037324E+33  2.954181880314979703E+36  2.954544085525611127E+36  2.954057406551405609E+36  2.101671836969892127E+52  3.496436545895064941E+51  2.478146940717645817E+52 -6.132655828992564891E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.179194267564774307E+34  0.000000000000000000E+00  8.666123624924794922E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.595677880273591459E+33  9.486986864880038425E+06  9.352083808308027685E+06  0.000000000000000000E+00 -4.373692186397077464E+00 -4.359907064368406360E+00 -4.367827098924045082E+00 -2.272074435980869566E+03 -2.272074005038449741E+03 -2.272075165090090195E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.946599295245279138E-02  7.664602649573193812E+52  5.760287059205964019E+46  4.493659796908981483E+46  3.486670599317764971E+57  6.519809774028526004E+51  0.000000000000000000E+00  2.740726532338498833E-01  4.682499335335563173E-02  7.247915969695423793E-11  1.427682721409104349E+00  9.301757812500000000E+06  4.370117187500000000E+06  0.000000000000000000E+00  1.448677847238814458E+07  7.013299545925958082E+06  0.000000000000000000E+00 -5.437671761662655024E+45 -1.824691889879777413E+39  5.064223953965353019E+45  7.426853734573876047E+38  2.761415856791248257E+41  3.734478076810760774E+44  4.096846000000000000E+06  1.018480000000000000E+05
  3.253921048967294283E-01  5.693032185273119552E+33  2.964270083695671300E+36  2.964610301451901605E+36  2.964137901661493135E+36  2.130412605613365360E+52  3.571240621379076741E+51  2.499407776433871276E+52 -6.199096479201039252E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.177814909751343764E+34  0.000000000000000000E+00  9.216641776366296875E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.601266882437278742E+33  9.471233069626325741E+06  9.315300641944129020E+06  0.000000000000000000E+00 -4.362210147285940032E+00 -4.347903191052790106E+00 -4.355621499079634695E+00 -2.272850405681499069E+03 -2.272850054754806024E+03 -2.272851159634133637E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.946707871770762099E-02  7.669937059466397324E+52  5.762816461990504054E+46  4.493347174083925516E+46  3.486586192082724694E+57  6.519898196118777153E+51  0.000000000000000000E+00  2.729395599879183010E-01  4.699978462498280440E-02  7.065508552546355460E-11  1.428160026905048063E+00  9.252929687500000000E+06  4.370117187500000000E+06  0.000000000000000000E+00  1.445151564815335907E+07  6.977864050692497753E+06  0.000000000000000000E+00 -5.459056680458002957E+45 -2.345750643431317483E+39  5.077525458285529984E+45  4.822663735546806418E+38  2.451521108677815506E+41  3.815312221581941569E+44  4.089761000000000000E+06  1.018480000000000000E+05
  3.254401048967281440E-01  5.693035906887992126E+33  2.975006908806439538E+36  2.975322422506880950E+36  2.974864078248992900E+36  2.160466064163651760E+52  3.649939400569479386E+51  2.521591831739429170E+52 -6.268590791656762195E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.176435205655898641E+34  0.000000000000000000E+00  9.812591971742283203E+12  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.607158384639772796E+33  9.455224227683044970E+06  9.282482129651783034E+06  0.000000000000000000E+00 -4.350075332150919571E+00 -4.335443921719996041E+00 -4.342918040321174011E+00 -2.273626462995700876E+03 -2.273626142903976870E+03 -2.273627160295383419E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.943451454745969531E-02  7.661493614933669828E+52  5.765700548714461280E+46  4.493337984367506284E+46  3.480493104105786086E+57  6.520265520432793011E+51  0.000000000000000000E+00  2.718446744813834415E-01  4.716504455101040022E-02  6.891451751044028397E-11  1.427729433411194515E+00  9.204101562500000000E+06  4.321289062500000000E+06  0.000000000000000000E+00  1.441592416936378554E+07  6.941838184523164295E+06  0.000000000000000000E+00 -5.480223562509933100E+45 -2.448669917872042398E+39  5.091255164638329370E+45  3.611502079953899357E+37  2.132532104539627591E+41  3.889683978586229877E+44  4.082530000000000000E+06  1.018480000000000000E+05
  3.254881048967268597E-01  5.693039628919627378E+33  2.986464954229853528E+36  2.986751705882878755E+36  2.986309078579429318E+36  2.191947972567960558E+52  3.732857963619650104E+51  2.544782358566188350E+52 -6.341379534557204869E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.175055000025553894E+34  0.000000000000000000E+00  1.046923714524315430E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.613112449745941966E+33  9.440043230449559167E+06  9.245422055238591507E+06  0.000000000000000000E+00 -4.337335847009994083E+00 -4.322322219882237526E+00 -4.329565298334558499E+00 -2.274402613722889328E+03 -2.274402409258920216E+03 -2.274403224846882040E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.942860281015235779E-02  7.664587682760421430E+52  5.767186282197864207E+46  4.487821028987611158E+46  3.481051967103715607E+57  6.519355707859161491E+51  0.000000000000000000E+00  2.707754504351595481E-01  4.739370053423432733E-02  6.719214392213503282E-11  1.427781224585281006E+00  9.204101562500000000E+06  4.321289062500000000E+06  4.638671875000000000E+05  1.437038377316423133E+07  6.904766235385342501E+06  0.000000000000000000E+00 -5.501278058263101027E+45 -2.947783428750985020E+39  5.105564150492312773E+45 -4.290570134226303620E+38  1.738083813617133122E+41  3.957139077613772162E+44  4.075643000000000000E+06  1.018480000000000000E+05
  3.255361048967255755E-01  5.693043351368101400E+33  2.998726715680832636E+36  2.998982252806331270E+36  2.998555915048109946E+36  2.224989200820646054E+52  3.820358602218490673E+51  2.569073997739624435E+52 -6.417737293394266246E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.173674215852908718E+34  0.000000000000000000E+00  1.119967419026763281E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.618921076077650305E+33  9.423345826091839001E+06  9.208212827236330137E+06  0.000000000000000000E+00 -4.323846427406236259E+00 -4.308448876559593188E+00 -4.315424430205465178E+00 -2.275178873073837622E+03 -2.275178807262311238E+03 -2.275179366766672501E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.942709521666346306E-02  7.658794158338047722E+52  5.765853761793584447E+46  4.488655126286300405E+46  3.476578675721931517E+57  6.514712881103634328E+51  0.000000000000000000E+00  2.697321682797949038E-01  4.763137912616746683E-02  6.561830066589973129E-11  1.427906877727977530E+00  9.155273437500000000E+06  4.321289062500000000E+06  7.080078125000000000E+05  1.433379750986961275E+07  6.867168555313020013E+06  0.000000000000000000E+00 -5.522295628308531113E+45 -2.877506988844930762E+39  5.120591683885646212E+45 -1.433878738968685324E+38  1.298012057972531940E+41  4.017039443852407491E+44  4.068037000000000000E+06  1.018480000000000000E+05
  3.255841048967242912E-01  5.693047074233287371E+33  3.011888845971092604E+36  3.012109616009979720E+36  3.011700556538728744E+36  2.259739378383617529E+52  3.912845971705236726E+51  2.594575913187705465E+52 -6.497987840846336923E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.172292763207566619E+34  0.000000000000000000E+00  1.201864078116111328E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.624398568968193305E+33  9.405206815959695727E+06  9.170852630146620795E+06  0.000000000000000000E+00 -4.309549951688947722E+00 -4.293988122259039031E+00 -4.300650543330562847E+00 -2.275955250611664269E+03 -2.275955193654804589E+03 -2.275955588738603637E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.942587598099707713E-02  7.658377781540435834E+52  5.766183803450417038E+46  4.490038325696294613E+46  3.476022011046331966E+57  6.512367413573306470E+51  0.000000000000000000E+00  2.687175573176083798E-01  4.788566599681058633E-02  6.394401880982755929E-11  1.427499749993590639E+00  9.106445312500000000E+06  4.321289062500000000E+06  8.544921875000000000E+05  1.429697916626932286E+07  6.828728790665012784E+06  0.000000000000000000E+00 -5.543374462662779317E+45 -2.856976647066284053E+39  5.136567164431247886E+45  2.444001150570197028E+38  9.376826466419464219E+40  4.068072982071925399E+44  4.059735000000000000E+06  1.018480000000000000E+05
  3.256321048967230070E-01  5.693050797515021575E+33  3.026063556159006188E+36  3.026246352319488378E+36  3.025855588663891604E+36  2.296369764380324928E+52  4.010777850117685308E+51  2.621413586230080013E+52 -6.582492586645922479E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.170910502488790909E+34  0.000000000000000000E+00  1.293764369898865625E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.630306869971263393E+33  9.388315354433905333E+06  9.129161982939189300E+06  0.000000000000000000E+00 -4.294398892519622812E+00 -4.278718291929172857E+00 -4.285026710016468954E+00 -2.276731711678628926E+03 -2.276731647876880288E+03 -2.276731949164073285E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.938760833586044396E-02  7.657038385154748288E+52  5.770416534161428907E+46  4.492079029597170750E+46  3.476385141378803547E+57  6.514691880515590578E+51  0.000000000000000000E+00  2.677451591251660545E-01  4.818836981290607752E-02  6.231637507689161329E-11  1.427888422728929685E+00  9.057617187500000000E+06  4.321289062500000000E+06  1.000976562500000000E+06  1.426018074342547543E+07  6.789522825148615055E+06  0.000000000000000000E+00 -5.564562714822560446E+45 -3.714868865480119243E+39  5.153655978024086753E+45 -6.128396588046852196E+38  5.088893110345346048E+40  4.109067368013943602E+44  4.051971000000000000E+06  1.018480000000000000E+05
  3.256801048967217227E-01  5.693054521213423917E+33  3.041382794772311642E+36  3.041523286522524840E+36  3.041151465100053719E+36  2.335076159220405159E+52  4.114671879451734494E+51  2.649731053076812858E+52 -6.671653513508342391E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.169527294384484790E+34  0.000000000000000000E+00  1.397073289305791016E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.636189069354839917E+33  9.370502054607499391E+06  9.091476942880606279E+06  0.000000000000000000E+00 -4.278530010370063863E+00 -4.262831251103978758E+00 -4.268568370532490164E+00 -2.277508201441073197E+03 -2.277508219470522363E+03 -2.277508208792664846E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.938702124287732642E-02  7.638284264256796953E+52  5.771908688269748696E+46  4.494927835246269536E+46  3.467851936187169971E+57  6.513573501818426065E+51  0.000000000000000000E+00  2.668285269403177229E-01  4.848686703215361604E-02  6.053009444224336378E-11  1.427472736690944988E+00  9.008789062500000000E+06  4.321289062500000000E+06  1.147460937500000000E+06  1.422307413371765986E+07  6.749642423373619094E+06  0.000000000000000000E+00 -5.586155300908346740E+45 -3.738823040259139182E+39  5.172170881141822050E+45 -9.378845815571459145E+38  6.976292823711623696E+39  4.139844197726905429E+44  4.043746000000000000E+06  1.018480000000000000E+05
  3.257281048967204384E-01  5.693058245328334141E+33  3.058000934374947431E+36  3.058095154354015187E+36  3.057742601845440399E+36  2.376084055103662728E+52  4.225119754692327099E+51  2.679694636429190898E+52 -6.765948347350846641E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.168142911468523545E+34  0.000000000000000000E+00  1.515440037749152930E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.642052189418546245E+33  9.352130261915203184E+06  9.049420619564807042E+06  0.000000000000000000E+00 -4.261616138720401459E+00 -4.245923839035394387E+00 -4.251143558784210796E+00 -2.278284739556152999E+03 -2.278284889739175924E+03 -2.278284607139252785E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.938684595581297687E-02  7.608522634254478240E+52  5.771063726869284245E+46  4.492932877077462970E+46  3.453992466501295768E+57  6.509787625465380124E+51  0.000000000000000000E+00  2.659680438934352575E-01  4.884767574997742057E-02  5.851521806927436086E-11  1.427672817042455300E+00  9.008789062500000000E+06  4.272460937500000000E+06  1.245117187500000000E+06  1.418600948878116161E+07  6.708882279759078287E+06  0.000000000000000000E+00 -5.608318076457059938E+45 -3.406429070340529756E+39  5.192407315549694638E+45 -2.490246342540737470E+39 -2.948329009343395567E+40  4.159107609041201146E+44  4.035224000000000000E+06  1.018480000000000000E+05
  3.257761048967191542E-01  5.693061969859992054E+33  3.076104234893297073E+36  3.076146367225064902E+36  3.075813534617745601E+36  2.419657893782208452E+52  4.342805615527206468E+51  2.711500364070581983E+52 -6.865934694499474983E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.166756935371758630E+34  0.000000000000000000E+00  1.648086713242730469E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.647651918721750979E+33  9.332316014526279643E+06  9.019864518528932706E+06  0.000000000000000000E+00 -4.243664946966410945E+00 -4.227815429824748783E+00 -4.232519642973302076E+00 -2.279061262855539098E+03 -2.279061643004952202E+03 -2.279061149544344516E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.935341750081553236E-02  7.580477154229529756E+52  5.772699340988418860E+46  4.497784267144964141E+46  3.441133721463681997E+57  6.508613549668188491E+51  0.000000000000000000E+00  2.655088660000000100E-01  4.928263521714845025E-02  5.613711071531410086E-11  1.427712160121890728E+00  8.959960937500000000E+06  4.272460937500000000E+06  1.342773437500000000E+06  1.414873018525353447E+07  6.667247156385702081E+06  0.000000000000000000E+00 -5.631154031586514585E+45 -3.385228760007855225E+39  5.214659480777664718E+45 -4.661759648197670645E+39 -5.987782049709548579E+40  4.164945507760734922E+44  4.025987000000000000E+06  1.018480000000000000E+05
  3.258241048967178699E-01  5.693065694808314645E+33  3.095917090517919646E+36  3.095899756064255718E+36  3.095587333442063962E+36  2.466141742924914379E+52  4.468525147441153640E+51  2.745412735121371620E+52 -6.972245467602873548E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.165368911117849132E+34  0.000000000000000000E+00  1.797566711284381250E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.653398521127147135E+33  9.312667615110248327E+06  8.977472722291735932E+06  0.000000000000000000E+00 -4.224627988293558900E+00 -4.208519667814575982E+00 -4.212782059206218399E+00 -2.279837797808623236E+03 -2.279838302404147726E+03 -2.279837731361152692E+03  0.000000000000000000E+00  0.000000000000000000E+00  8.935548945926609365E-02  7.563400509332861952E+52  5.778183790590653201E+46  4.503773580818493813E+46  3.436498365516427022E+57  6.512349449426500721E+51  0.000000000000000000E+00  2.655088659999998435E-01  5.002606746624203848E-02  5.305316113794243171E-11  1.427557831258842613E+00  8.911132812500000000E+06  4.272460937500000000E+06  1.391601562500000000E+06  1.411136693010256626E+07  6.624726709101045504E+06  0.000000000000000000E+00 -5.654861791753202405E+45 -3.177116796398751287E+39  5.239284441251675777E+45 -6.522968312846416184E+39 -8.955703964085637757E+40  4.155773504940627011E+44  4.016785000000000000E+06  1.018480000000000000E+05
