  #0 time                   1 mass                    2 x-momentum              3 y-momentum              4 z-momentum              5 E_total                 6 E_kinetic               7 E_internal              8 E_potential             9 E_explosion             10 E_bin_gain             11 R_shock_ave            12 R_shock_min            13 R_shock_max            14 Mdot500                15 mag_energy             16 Dens_central           17 Net_heating_gain       18 Mass_gain              19 Ave_entr_gain          20 pns_mass               21 pns_ave_radius         22 pns_cor_radius         23 pns_rot_period         24 pns_x                  25 pns_y                  26 pns_z                  27 com_x                  28 com_y                  29 com_z                  30 E_kinetic_theta_gain   31 E_kinetic_phi_gain     32 max(cs^2/vesc^2)       33 Lnue                   34 Lnue_anti              35 Lnux                   36 Nnue                   37 Nnue_anti              38 Nnux                   39 Ye_central             40 Ynu1_central           41 Ynu2_central           42 entr_central           43 R_d11                  44 R_d12                  45 R_d13                  46 R_rnu1                 47 R_rnu2                 48 R_rnu3                 49 ddot quadrupole xx     50 ddot quadrupole yx=xy  51 ddot quadrupole yy     52 ddot quadrupole zx=xz  53 ddot quadrupole zy=yz  54 ddot quadrupole zz
  4.099567906594990263E-01  7.139127735278535607E+33 -5.625936000549712534E+42  0.000000000000000000E+00  0.000000000000000000E+00 -2.661184737089686275E+52  4.742868419149346972E+51  3.188218186964566663E+52 -7.944613926855066945E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.139943957794085340E+34  0.000000000000000000E+00  2.309481363232025000E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.761541203676215632E+33  6.476814516129032709E+06  8.496093750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.498070664064241719E-02  3.769267498227576272E+53  2.439913470991625018E+47  1.570820611045590225E+47  1.911752089643232608E+58  2.538603266187997944E+52  0.000000000000000000E+00  2.700000000000000178E-01  6.389742772033386864E-02  1.170135454382705738E-10  1.597165035307031244E+00  8.569335937500000000E+06  4.223632812500000000E+06  1.684570312500000000E+06  1.319533343195371144E+07  7.270278833136574365E+06  0.000000000000000000E+00 -2.534320940493229108E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.240000000000000000E+02  2.000000000000000000E+00
  4.100167906594974210E-01  7.139129591833827905E+33 -5.722942815541421555E+42  0.000000000000000000E+00  0.000000000000000000E+00 -2.585339211427850323E+52  4.927479260537472263E+51  3.245604272985372197E+52 -8.131312653388795048E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.138586538568144177E+34  0.000000000000000000E+00  2.563062719293477734E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.774089177059291024E+33  6.476814516129032709E+06  8.496093750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.499027220343796651E-02  3.669311649852789482E+53  2.457807972603935066E+47  1.602809250246049592E+47  1.862323888792712627E+58  2.547356614273300082E+52  0.000000000000000000E+00  2.700000000000000178E-01  6.463576685258133614E-02  1.030162994589406249E-10  1.597177010687425014E+00  8.569335937500000000E+06  4.223632812500000000E+06  1.733398437500000000E+06  1.314506566587744281E+07  7.208938437265797518E+06  0.000000000000000000E+00 -2.535526135029563139E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.240000000000000000E+02  2.000000000000000000E+00
  4.100767906594958156E-01  7.139131448611138299E+33 -5.827311022105516282E+42  0.000000000000000000E+00  0.000000000000000000E+00 -2.501905607352137016E+52  5.130781344726266071E+51  3.308709313336641868E+52 -8.336652908064922392E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.137203183952100413E+34  0.000000000000000000E+00  2.864463250529813281E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.786522220015982041E+33  6.476814516129032709E+06  8.496093750000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.499571439031480824E-02  3.560561678466531218E+53  2.476528666173083794E+47  1.643039466400312893E+47  1.817366350393927076E+58  2.558393620380013852E+52  0.000000000000000000E+00  2.700000000000000178E-01  6.536046091228198129E-02  9.142432698302470564E-11  1.597212526443222202E+00  8.569335937500000000E+06  4.174804687500000000E+06  1.782226562500000000E+06  1.309369922548749857E+07  7.150227060204233974E+06  0.000000000000000000E+00 -2.536723038871082992E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.240000000000000000E+02  2.000000000000000000E+00
  4.101367906594942103E-01  7.139133305610461021E+33 -5.939224087761893230E+42  0.000000000000000000E+00  0.000000000000000000E+00 -2.409781160073187128E+52  5.354268345001036554E+51  3.378486705479204950E+52 -8.562306844214497537E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.135788724118016514E+34  0.000000000000000000E+00  3.204257691337680469E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.781377306046434870E+33  6.391323678861788474E+06  8.300781250000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.500213705089969263E-02  3.608626394691312293E+53  2.483657285032933327E+47  1.694080486925036567E+47  1.832918861553933877E+58  2.562393085246553865E+52  0.000000000000000000E+00  2.699999999999999067E-01  6.600794826813617677E-02  8.027718003683120576E-11  1.596975915129906776E+00  8.374023437500000000E+06  4.125976562500000000E+06  1.831054687500000000E+06  1.304097277851179987E+07  7.086915724533287808E+06  0.000000000000000000E+00 -2.537868570746171180E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.230000000000000000E+02  2.000000000000000000E+00
  4.101967906594926050E-01  7.139135162831791462E+33 -6.060161197259409663E+42  0.000000000000000000E+00  0.000000000000000000E+00 -2.307146857666635975E+52  5.602603968419625960E+51  3.456289090631641834E+52 -8.813756380719903698E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.134335443043789727E+34  0.000000000000000000E+00  3.744897446148814844E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.794018837393283487E+33  7.069146455223880708E+06  8.349609375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.499448448018696867E-02  3.606246385274402762E+53  2.435325600358852582E+47  1.758529774481723416E+47  1.816204965133512936E+58  2.531941175495473586E+52  0.000000000000000000E+00  2.699999999999998512E-01  6.692352882249957835E-02  6.802191923649052762E-11  1.597006109425782139E+00  8.374023437500000000E+06  4.077148437500000000E+06  1.879882812500000000E+06  1.298844012112412229E+07  7.024852646190783940E+06  0.000000000000000000E+00 -2.538977682729157469E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.340000000000000000E+02  2.000000000000000000E+00
  4.102567906594909997E-01  7.139137020275159596E+33 -6.191142123022112064E+42  0.000000000000000000E+00  0.000000000000000000E+00 -2.192067510009135960E+52  5.879829384695008103E+51  3.543647541946021811E+52 -9.094057590519060170E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.132835491169727933E+34  0.000000000000000000E+00  4.369508687171851563E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.798057055956577236E+33  6.996739896616541781E+06  8.251953125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.499486063069958131E-02  3.639201514832353346E+53  2.462890094456089966E+47  1.840868734117452097E+47  1.835536585809635025E+58  2.549150119218776510E+52  0.000000000000000000E+00  2.699999999999997957E-01  6.767417843240446096E-02  5.770541558028558170E-11  1.597124148522517606E+00  8.276367187500000000E+06  4.028320312500000000E+06  1.879882812500000000E+06  1.293617071683426946E+07  6.961000723837865517E+06  0.000000000000000000E+00 -2.540031298998192020E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  4.103167906594893943E-01  7.139138877940581565E+33 -6.334120341865327524E+42  0.000000000000000000E+00  0.000000000000000000E+00 -2.061749858141634281E+52  6.192406781468995903E+51  3.642709099617233007E+52 -9.407906386780054368E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.131283363540594494E+34  0.000000000000000000E+00  5.140511416375869531E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.810676365972444675E+33  6.996739896616541781E+06  8.251953125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.500488353378590767E-02  3.621189675533649282E+53  2.467699749119580902E+47  1.947648892548380556E+47  1.818269564456649849E+58  2.550290285145112592E+52  0.000000000000000000E+00  2.699999999999996292E-01  6.836414567303704393E-02  4.725567818406616184E-11  1.596840525291181256E+00  8.276367187500000000E+06  3.979492187500000000E+06  1.928710937500000000E+06  1.288366159103018418E+07  6.894115833043911494E+06  0.000000000000000000E+00 -2.541023514665361157E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.330000000000000000E+02  2.000000000000000000E+00
  4.103767906594877890E-01  7.139140735828044687E+33 -6.491664103567742227E+42  0.000000000000000000E+00  0.000000000000000000E+00 -1.912649630961278579E+52  6.548103173351943108E+51  3.756241333287083366E+52 -9.764696095396319754E+52  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.129679722091092837E+34  0.000000000000000000E+00  6.146844946692118750E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.815007771854419352E+33  6.924715909090909176E+06  8.154296875000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.501546877509054412E-02  3.499753644398814250E+53  2.483704089553911808E+47  2.089106498032091679E+47  1.778353794605477514E+58  2.560712015590131610E+52  0.000000000000000000E+00  2.699999999999996292E-01  6.903758123878230013E-02  3.921231503463836083E-11  1.596854040729163815E+00  8.178710937500000000E+06  3.930664062500000000E+06  1.928710937500000000E+06  1.283057347294105962E+07  6.827456054034256376E+06  0.000000000000000000E+00 -2.541935863228079753E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.320000000000000000E+02  2.000000000000000000E+00
  4.104367906594861837E-01  7.139142593937535126E+33 -6.667236592978481020E+42  0.000000000000000000E+00  0.000000000000000000E+00 -1.739824335695044064E+52  6.958368091635336948E+51  3.888041782599432474E+52 -1.017764967184884880E+53  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.128028106652314337E+34  0.000000000000000000E+00  7.539363415927359375E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.819550238438991216E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.502085040895575319E-02  3.539034620614255646E+53  2.484837297451943803E+47  2.278754191211450772E+47  1.785187328180082646E+58  2.562516675639217384E+52  0.000000000000000000E+00  2.699999999999995182E-01  6.955576889035633426E-02  3.074796206266544234E-11  1.597144885056317243E+00  8.081054687500000000E+06  3.881835937500000000E+06  1.928710937500000000E+06  1.277656597161652520E+07  6.757039939657312818E+06  0.000000000000000000E+00 -2.542760396303372917E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  4.104967906594845783E-01  7.139144452269059800E+33 -6.866555315222268347E+42  0.000000000000000000E+00  0.000000000000000000E+00 -1.536206742396128764E+52  7.440271958118570870E+51  4.043470635321144553E+52 -1.066389029791428068E+53  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.126334607323461259E+34  0.000000000000000000E+00  9.405552486723082813E+13  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.832346082961445107E+33  6.853083253816793673E+06  8.056640625000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.502139714261409964E-02  3.527139961098561955E+53  2.487566168521239660E+47  2.535905115469472114E+47  1.788598646022436886E+58  2.560652511084069058E+52  0.000000000000000000E+00  2.699999999999994627E-01  6.984603308512873920E-02  2.383395840870914621E-11  1.596529179234222662E+00  8.081054687500000000E+06  3.784179687500000000E+06  1.928710937500000000E+06  1.272273694724584930E+07  6.684754658417986706E+06  0.000000000000000000E+00 -2.543494614286790742E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.310000000000000000E+02  2.000000000000000000E+00
  4.105567906594829730E-01  7.139146310822621015E+33 -7.097761810880614026E+42  0.000000000000000000E+00  0.000000000000000000E+00 -1.291351824756896451E+52  8.019168043522564714E+51  4.230437590687781924E+52 -1.124682719086336272E+53  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.124606398746141653E+34  0.000000000000000000E+00  1.206858208684139844E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.837190855475326947E+33  6.781850961538461968E+06  7.958984375000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.501986598592592426E-02  3.520922230865766503E+53  2.484226099177960283E+47  2.894455079576161348E+47  1.768629510202742914E+58  2.560833562920690390E+52  0.000000000000000000E+00  2.699999999999996292E-01  6.968149128982399632E-02  1.835162289201040763E-11  1.596222382226752723E+00  7.983398437500000000E+06  3.735351562500000000E+06  1.879882812500000000E+06  1.266870322241236456E+07  6.610283600096247159E+06  0.000000000000000000E+00 -2.544128925434315624E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.300000000000000000E+02  2.000000000000000000E+00
  4.106167906594813677E-01  7.139148169598241829E+33 -7.373848557245602615E+42  0.000000000000000000E+00  0.000000000000000000E+00 -9.884803078876399882E+51  8.737990243341438724E+51  4.461428534039653656E+52 -1.196534196117517815E+53  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.797693134862315708+308  0.000000000000000000E+00  1.122850515650952640E+34  0.000000000000000000E+00  1.624000347609969688E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.842228377543307155E+33  6.711028343023255467E+06  7.861328125000000000E+06  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  8.501971252476582530E-02  3.478984220372074723E+53  2.476527988203569447E+47  3.406569703710048351E+47  1.751779729574272847E+58  2.555061416195119773E+52  0.000000000000000000E+00  2.699999999999995737E-01  6.586697652280887327E-02  3.447975411655679253E-11  1.597268514128352468E+00  7.885742187500000000E+06  3.637695312500000000E+06  1.879882812500000000E+06  1.261399325728535838E+07  6.535808882121984847E+06  0.000000000000000000E+00 -2.544671135237418014E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  1.290000000000000000E+02  2.000000000000000000E+00
